0.24544791314462355    0.9963842991030625
0.6460093765461838    0.7240483979036783
0.3161631659876477    0.12196412096825171
0.2600467417709219    0.17123652058704242
0.8029883907858075    0.7421723301961736
0.09561633150340576    0.17041588329399415
0.5346282586872618    0.2957157825111283
0.10412996611257452    0.2672882263882167
0.5370028902546836    0.7559383046666339
0.3769439860322866    0.838750388879304
0.5110254884472021    0.12356384248722996
0.31476423064046055    0.2526583121023849
0.6985513759249019    0.82606428219221
0.5607384829831515    0.9721465443312318
0.9480309851114341    0.33459007226188664
0.994680062577454    0.2389844995967414
0.49690852881693703    0.812448559795456
0.38461292561592864    0.13098281628581798
0.778204346922873    0.31934852167479133
0.32442907240231755    0.20625059008138558
0.944286493759557    0.8000320152295646
0.4784248238197091    0.610485717169955
0.24671807164094794    0.8445139245820348
0.6208612362050007    0.38435295115706913
0.18717656279410722    0.9363216084150258
0.16042408662774021    0.22750341667806973
0.9620650885193557    0.5533739144855889
0.4303835380368175    0.49406298118017944
0.3188191305671154    0.032596972898369825
0.2676002182984285    0.5296839379251945
0.9079829621808764    0.229914268950152
0.3421748528038763    0.3265406542050808
0.6069263962405556    0.37939184147544935
0.7817708428435386    0.45343830540897856
0.7755349826844866    0.21373103669294158
0.4904674102823011    0.7149589394343473
0.2998325577605727    0.35127100758601004
0.8371872456098832    0.6018179380137565
0.8703634836754728    0.5030268503245499
0.3522219780773168    0.6691492294680791
0.16767542576709893    0.12198325857067449
0.8807378893782333    0.2431022489463125
0.7811617851143973    0.895870072876383
0.623288539999192    0.05770379598205366
0.6198294351194561    0.4051180936646719
0.5364891390817242    0.9738917050968092
0.9679574866549904    0.09235599246674264
0.9086284936074569    0.702849916738127
0.5850549827709076    0.6814622025073642
0.8177850213929838    0.10862718898319546
0.856177922303776    0.4377578008729711
0.5403661028280288    0.7909000456173636
0.2062016728441698    0.13975962496854288
0.8549930642960044    0.048247813025950936
0.03016698756408165    0.9526627890372793
0.0438815548009468    0.22558942511531266
0.28971499757263997    0.5121684299153357
0.9180039946936404    0.20063019245568048
0.8386987877378558    0.6400258174130218
0.5044345220916066    0.454706926616088
0.4944835294963287    0.050615848705561683
0.858669495472841    0.6023340580421591
0.8873523972292591    0.44788158372785003
0.25681759899134116    0.9775500563846018
0.681563187920556    0.3566805003882446
0.686585814562629    0.9095938213134401
0.675568758646492    0.4626985860357945
0.444538909442856    0.9587354730785062
0.7914099268424022    0.8425542647843967
0.45561974675223016    0.7408519656897743
0.8190908867213167    0.7064336223651542
0.02437915569624438    0.8076536380330221
0.2765444846402423    0.36508824703740517
0.013931875675443184    0.5946709311912665
0.2868173741320116    0.3434713975663156
0.24570010379736573    0.13735096926924728
0.2641564821551702    0.025248877617713772
0.6657418543793011    0.9374827166833388
0.9239693761765516    0.7489382242985437
0.957777584077482    0.5050603590009354
0.5919057593555341    0.060111611508480545
0.4073295219826466    0.24949185071805458
0.7989382096854241    0.637561625984999
0.2769081006714459    0.17935745974689565
0.10592458448038167    0.8371337155643789
0.2603267338378751    0.5411043188779712
0.002448249621059939    0.1376345012789958
0.7339861933125617    0.6674736867600471
0.36111646583281853    0.18618982822372188
0.8158399124930694    0.585704990179266
0.3595414006986286    0.8695319287623134
0.9632201488926132    0.6720198455697262
0.24758564103938052    0.4752675595125061
0.13165382230150513    0.026152300940268436
0.3699474025685209    0.9361957045287141
0.9881581827722623    0.17267008293578656
0.2348101416973205    0.8849726956704709
0.8760374457755055    0.6031495460848507
0.17493164770752379    0.45148952061227854
0.642701446913922    0.17378507524806808
0.10705934828780173    0.10469818822421983
0.6900095959998186    0.9575261013226132
0.01771713329694169    0.8499441025661016
0.025388163376757422    0.7194711459241007
0.9069471861309882    0.830922818118421
